Lead #,Company / Person,Type,Location,Industry,Employees,Contact Person,Email,Phone,Lead Source,Notes / Context,Expected Qualification,Why Qualifies / Disqualifies
11,Forwex Estonia OÜ,B2B,Tallinn (Pirita),Logistics / Freight Forwarding,20,Igor Petrov,igor.petrov@forwex.ee,+372 5123 4568,LinkedIn connection request,"Freight forwarding company — office-only operation, no warehouses owned. Rents 200m² office space in business park.",DISQUALIFY,"Tenant, no suitable roof space. Office-only business with low energy consumption. No property ownership."
12,Aleksei Volkov,Residential,"Lasnamäe, Tallinn",Homeowner (apartment),,Aleksei Volkov,aleksei.volkov@mail.ee,+372 5234 5679,Google Ads,Lives in 9th floor apartment in Soviet-era panel building. Interested in solar but has no roof access or decision authority.,DISQUALIFY,Apartment dweller — no roof ownership or access. Cannot install solar panels. Building decisions require HOA approval from 100+ owners.
13,Bolt Technology OÜ,B2B,Tallinn,Technology / Ride-hailing,4000+,General inquiry,sustainability@bolt.eu,+372 6 123 456,Website form,"Major tech company inquiring about solar for their HQ. Enterprise-level procurement process, 12+ month decision cycle.",DISQUALIFY,Way too large for NordLight — enterprise company with complex procurement. Would need a much larger solar provider. Outside NordLight's typical deal size and capability.
14,Werner Cafe,B2B,Tartu,Café / Restaurant,10,Kadri Laas,kadri@wernercafe.ee,+372 5345 6780,Walk-in at trade show,Historic café on Tartu Town Hall Square. Operates in rented ground-floor space of a heritage-protected building.,DISQUALIFY,Tenant in heritage-protected building. Cannot modify roof. Landlord has no interest in solar installation.
15,Peeter Kõiv,Residential,Narva,Homeowner,,Peeter Kõiv,peeter.koiv@hot.ee,+372 5456 7891,Facebook ad,Homeowner in Narva (eastern Estonia). Owns detached house with good roof. Interested but NordLight doesn't operate in Ida-Virumaa.,DISQUALIFY,Outside NordLight's geographic service area (Narva/Ida-Virumaa). Would need to refer to local installer or expand operations.
16,Tallinn International Kindergarten,B2B,Tallinn (Kesklinn),Education / Childcare,15,Sarah Mitchell,sarah.mitchell@kindergarten.ee,+372 5567 8902,Email inquiry,Private kindergarten in rented residential building in central Tallinn. Building owned by separate property company.,DISQUALIFY,"Tenant — doesn't own building. Even though industry fit is good, no authority over roof. Property owner has declined solar in the past."
17,OÜ DigitalNomad Consulting,B2B,Tallinn (remote),IT Consulting,3,Martin Aas,martin@digitalnomad.ee,+372 5678 9013,LinkedIn,3-person IT consulting firm. Works remotely from co-working spaces. No physical office or property. Curious about solar for personal home.,DISQUALIFY,No commercial property. Micro-company with no physical footprint. Personal interest should be re-routed as residential lead if they own a home.
18,Padu Hotell,B2B,"Kärdla, Hiiumaa",Hospitality / Guesthouse,4,Maris Saar,maris@paduhotell.ee,+372 5789 0124,Website form,Small seasonal guesthouse on Hiiumaa. Open only June–August. Very small electricity usage. Owns property but tiny building.,DISQUALIFY,"Seasonal business (3 months), very low energy consumption, Hiiumaa is outside service area, tiny deal size (~€3K) not worth logistics cost."
19,Laki Logistics (Tartu terminal),B2B,Tartu,Logistics / Distribution,45,Raimo Järv,raimo.jarv@laki.ee,+372 5890 1235,Trade show,"Distribution terminal in Tartu. Large flat-roof warehouse. However, building is leased from Mainor Ülemiste — not owned.",DISQUALIFY,Great building for solar but tenant doesn't own the property. Decision authority lies with Mainor property management.
20,Katrin & Siim Lepik,Residential,"Viimsi, Harjumaa",Homeowner,,Katrin Lepik,katrin.lepik@gmail.com,+372 5901 2346,Referral from neighbor,"Young family, just built new house in Viimsi. Roof is north-facing with heavy tree cover. Already spent full renovation budget.",DISQUALIFY,"Poor roof orientation (north-facing), significant shading from trees, no available budget after construction. Property is suitable in theory but practical constraints make it unviable."
